Date,Open,High,Low,Close,Adj Close,Volume
2003-10-28,0.4029,0.4245,0.4000,0.4236,0.3564,251714400
2003-10-29,0.4198,0.4268,0.4168,0.4230,0.3560,267080800
2003-10-30,0.4284,0.4286,0.4084,0.4123,0.3470,260556800
2003-10-31,0.4161,0.4170,0.4068,0.4087,0.3440,218153600
2003-11-03,0.4077,0.4161,0.4068,0.4134,0.3479,302842400
2003-11-04,0.4120,0.4125,0.4034,0.4091,0.3443,249233600
2003-11-05,0.4075,0.4130,0.4013,0.4112,0.3461,322470400
2003-11-06,0.4091,0.4134,0.4045,0.4129,0.3474,397073600
2003-11-07,0.4141,0.4150,0.4009,0.4018,0.3381,210145600
2003-11-10,0.4009,0.4045,0.3900,0.3911,0.3291,234276000
2003-11-11,0.3911,0.3932,0.3836,0.3846,0.3237,215073600
2003-11-12,0.3836,0.4057,0.3836,0.3988,0.3356,300003200
2003-11-13,0.3941,0.4029,0.3914,0.4004,0.3369,212772000
2003-11-14,0.4014,0.4038,0.3800,0.3832,0.3225,237048000
2003-11-17,0.3812,0.3816,0.3741,0.3773,0.3175,228256000
2003-11-18,0.3787,0.3811,0.3634,0.3645,0.3067,267192800
2003-11-19,0.3671,0.3688,0.3618,0.3646,0.3069,344584800
2003-11-20,0.3589,0.3764,0.3589,0.3639,0.3063,239590400
2003-11-21,0.3632,0.3675,0.3545,0.3621,0.3047,241836000
2003-11-24,0.3661,0.3798,0.3652,0.3777,0.3178,381824800
2003-11-25,0.3791,0.3795,0.3680,0.3693,0.3108,268654400
2003-11-26,0.3730,0.3777,0.3616,0.3700,0.3114,245128800
2003-11-28,0.3711,0.3762,0.3664,0.3734,0.3142,76098400
2003-12-01,0.3757,0.3902,0.3750,0.3877,0.3262,361536000
2003-12-02,0.3857,0.3911,0.3823,0.3846,0.3237,205296000
2003-12-03,0.3846,0.3900,0.3743,0.3755,0.3160,191296000
2003-12-04,0.3739,0.3780,0.3709,0.3777,0.3178,177940000
2003-12-05,0.3732,0.3777,0.3702,0.3723,0.3133,186177600
2003-12-08,0.3711,0.3764,0.3645,0.3759,0.3163,148237600
2003-12-09,0.3780,0.3795,0.3643,0.3652,0.3073,135144800
2003-12-10,0.3652,0.3680,0.3564,0.3639,0.3063,271336800
2003-12-11,0.3616,0.3811,0.3609,0.3787,0.3187,183136800
2003-12-12,0.3807,0.3807,0.3696,0.3730,0.3139,192673600
2003-12-15,0.3837,0.3837,0.3584,0.3602,0.3031,388908800
2003-12-16,0.3605,0.3659,0.3573,0.3593,0.3023,373956800
2003-12-17,0.3586,0.3595,0.3534,0.3550,0.2987,274260000
2003-12-18,0.3554,0.3604,0.3554,0.3579,0.3011,330915200
2003-12-19,0.3605,0.3646,0.3504,0.3518,0.2960,453560800
2003-12-22,0.3509,0.3552,0.3438,0.3545,0.2983,377064800
2003-12-23,0.3557,0.3562,0.3500,0.3537,0.2977,308498400
2003-12-24,0.3521,0.3677,0.3509,0.3645,0.3067,177475200
2003-12-26,0.3634,0.3734,0.3632,0.3711,0.3123,103695200
2003-12-29,0.3734,0.3779,0.3725,0.3777,0.3178,233458400
2003-12-30,0.3782,0.3839,0.3777,0.3800,0.3198,204853600
2003-12-31,0.3812,0.3845,0.3782,0.3816,0.3211,174451200
2004-01-02,0.3848,0.3884,0.3782,0.3800,0.3198,144642400
2004-01-05,0.3825,0.3998,0.3825,0.3959,0.3332,395018400
2004-01-06,0.3973,0.4004,0.3877,0.3945,0.3319,509348000
2004-01-07,0.3946,0.4077,0.3916,0.4034,0.3395,586874400
2004-01-08,0.4079,0.4238,0.4045,0.4171,0.3510,460303200
2004-01-09,0.4148,0.4309,0.4070,0.4107,0.3456,427459200
2004-01-12,0.4152,0.4286,0.4125,0.4238,0.3566,487547200
2004-01-13,0.4411,0.4436,0.4261,0.4307,0.3625,679016800
2004-01-14,0.4357,0.4382,0.4246,0.4321,0.3637,620043200
2004-01-15,0.4091,0.4179,0.4018,0.4080,0.3434,1018208800
2004-01-16,0.4087,0.4114,0.4038,0.4057,0.3414,372820000
2004-01-20,0.4048,0.4071,0.3973,0.4059,0.3416,315946400
2004-01-21,0.4054,0.4102,0.4005,0.4038,0.3398,226660000
2004-01-22,0.4029,0.4077,0.3961,0.3961,0.3333,205004800
2004-01-23,0.4004,0.4061,0.3973,0.4029,0.3390,227169600
2004-01-26,0.4011,0.4118,0.4005,0.4109,0.3458,271269600
2004-01-27,0.4114,0.4152,0.4071,0.4120,0.3467,307070400
2004-01-28,0.4079,0.4175,0.4002,0.4021,0.3384,275402400
2004-01-29,0.4041,0.4071,0.3963,0.4050,0.3408,212699200
2004-01-30,0.4045,0.4084,0.4004,0.4029,0.3390,185298400
2004-02-02,0.4011,0.4073,0.3943,0.3986,0.3354,287431200
2004-02-03,0.3982,0.4000,0.3929,0.3975,0.3345,180812800
2004-02-04,0.3929,0.3945,0.3875,0.3891,0.3274,305552800
2004-02-05,0.3896,0.4091,0.3895,0.4004,0.3369,352844800
2004-02-06,0.4009,0.4087,0.4000,0.4055,0.3413,193340000
2004-02-09,0.4039,0.4082,0.4018,0.4048,0.3407,188260800
2004-02-10,0.4039,0.4129,0.4007,0.4104,0.3453,255343200
2004-02-11,0.4123,0.4263,0.4116,0.4250,0.3576,348544000
2004-02-12,0.4216,0.4284,0.4214,0.4238,0.3566,183988000
2004-02-13,0.4259,0.4304,0.4077,0.4107,0.3456,315980000
2004-02-17,0.4125,0.4195,0.4125,0.4136,0.3480,170956800
2004-02-18,0.4139,0.4186,0.4116,0.4154,0.3495,141635200
2004-02-19,0.4166,0.4221,0.4002,0.4013,0.3377,323080800
2004-02-20,0.4018,0.4020,0.3966,0.4000,0.3366,277603200
2004-02-23,0.3989,0.4011,0.3909,0.3963,0.3335,194079200
2004-02-24,0.3954,0.4061,0.3929,0.3993,0.3360,259056000
2004-02-25,0.3979,0.4089,0.3966,0.4073,0.3428,276276000
2004-02-26,0.4086,0.4139,0.4071,0.4114,0.3462,198408000
2004-02-27,0.4100,0.4289,0.4098,0.4271,0.3594,468837600
2004-03-01,0.4304,0.4339,0.4263,0.4289,0.3610,321680800
2004-03-02,0.4286,0.4304,0.4245,0.4252,0.3578,256687200
2004-03-03,0.4214,0.4320,0.4214,0.4271,0.3594,225131200
2004-03-04,0.4273,0.4504,0.4270,0.4493,0.3781,660223200
2004-03-05,0.4455,0.4909,0.4446,0.4775,0.4018,1540599200
2004-03-08,0.4754,0.4784,0.4607,0.4643,0.3907,522872000
2004-03-09,0.4625,0.4863,0.4598,0.4839,0.4072,618363200
2004-03-10,0.4829,0.5025,0.4811,0.4943,0.4160,1006964000
2004-03-11,0.4870,0.5007,0.4837,0.4848,0.4080,595851200
2004-03-12,0.4879,0.4961,0.4852,0.4921,0.4141,329224000
2004-03-15,0.4827,0.4884,0.4689,0.4723,0.3975,481717600
2004-03-16,0.4741,0.4752,0.4534,0.4611,0.3880,605432800
2004-03-17,0.4636,0.4711,0.4604,0.4677,0.3936,411432000
2004-03-18,0.4632,0.4654,0.4570,0.4584,0.3857,321081600
2004-03-19,0.4564,0.4811,0.4561,0.4618,0.3886,408576000
2004-03-22,0.4530,0.4673,0.4509,0.4618,0.3886,419031200
2004-03-23,0.4621,0.4643,0.4504,0.4516,0.3800,385515200
2004-03-24,0.4512,0.4598,0.4512,0.4554,0.3832,428215200
2004-03-25,0.4668,0.4805,0.4623,0.4798,0.4038,566445600
2004-03-26,0.4821,0.4886,0.4805,0.4829,0.4063,419893600
2004-03-29,0.4888,0.4998,0.4857,0.4984,0.4194,350728000
2004-03-30,0.4954,0.4991,0.4882,0.4986,0.4196,359676800
2004-03-31,0.4986,0.4996,0.4812,0.4829,0.4063,390773600
2004-04-01,0.4802,0.4870,0.4754,0.4841,0.4074,318332000
2004-04-02,0.4955,0.4988,0.4863,0.4911,0.4132,274478400
2004-04-05,0.4907,0.5066,0.4900,0.5057,0.4256,385672000
2004-04-06,0.4948,0.5027,0.4898,0.4970,0.4182,257992000
2004-04-07,0.4930,0.4946,0.4807,0.4877,0.4104,255119200
2004-04-08,0.4979,0.5000,0.4857,0.4916,0.4137,240917600
2004-04-12,0.4911,0.5018,0.4909,0.5007,0.4214,230540800
2004-04-13,0.4996,0.5005,0.4793,0.4809,0.4047,436396800
2004-04-14,0.4775,0.4834,0.4698,0.4757,0.4003,639732800
2004-04-15,0.5146,0.5282,0.5029,0.5232,0.4403,1761446400
2004-04-16,0.5205,0.5234,0.5089,0.5211,0.4385,402931200
2004-04-19,0.5021,0.5134,0.4970,0.5063,0.4260,712353600
2004-04-20,0.5038,0.5073,0.4921,0.4952,0.4167,354519200
2004-04-21,0.4929,0.5021,0.4888,0.4952,0.4167,325875200
2004-04-22,0.4921,0.5032,0.4841,0.4961,0.4175,344584800
2004-04-23,0.4946,0.5000,0.4830,0.4946,0.4163,315828800
2004-04-26,0.4925,0.4936,0.4821,0.4845,0.4077,231128800
2004-04-27,0.4864,0.4900,0.4766,0.4811,0.4048,283864000
2004-04-28,0.4789,0.4823,0.4704,0.4723,0.3975,231168000
2004-04-29,0.4723,0.4821,0.4639,0.4780,0.4023,460790400
2004-04-30,0.4770,0.4814,0.4552,0.4604,0.3874,466502400
2004-05-03,0.4643,0.4702,0.4596,0.4655,0.3918,297634400
2004-05-04,0.4638,0.4741,0.4554,0.4668,0.3928,279983200
2004-05-05,0.4679,0.4777,0.4636,0.4759,0.4005,238106400
2004-05-06,0.4714,0.4777,0.4625,0.4746,0.3994,263558400
2004-05-07,0.4741,0.4923,0.4741,0.4762,0.4008,419036800
2004-05-10,0.4691,0.4750,0.4632,0.4693,0.3949,249978400
2004-05-11,0.4714,0.4855,0.4714,0.4846,0.4078,305172000
2004-05-12,0.4784,0.4882,0.4686,0.4875,0.4102,245420000
2004-05-13,0.4839,0.4950,0.4804,0.4855,0.4086,229852000
2004-05-14,0.4866,0.4879,0.4723,0.4832,0.4066,257801600
2004-05-17,0.4768,0.4832,0.4707,0.4757,0.4003,300445600
2004-05-18,0.4816,0.4873,0.4786,0.4832,0.4066,206063200
2004-05-19,0.4893,0.4911,0.4718,0.4727,0.3978,375592000
2004-05-20,0.4755,0.4821,0.4727,0.4770,0.4014,196296800
2004-05-21,0.4804,0.4857,0.4773,0.4841,0.4074,179894400
2004-05-24,0.4873,0.4982,0.4841,0.4882,0.4108,235603200
2004-05-25,0.4911,0.5091,0.4873,0.5073,0.4269,319978400
2004-05-26,0.5059,0.5139,0.5000,0.5091,0.4284,322168000
2004-05-27,0.5082,0.5107,0.4968,0.5030,0.4233,235972800
2004-05-28,0.5014,0.5048,0.4964,0.5011,0.4217,145717600
2004-06-01,0.4963,0.5036,0.4930,0.5011,0.4217,182134400
2004-06-02,0.5005,0.5209,0.4964,0.5164,0.4346,318712800
2004-06-03,0.5129,0.5177,0.5052,0.5071,0.4268,250930400
2004-06-04,0.5100,0.5223,0.5091,0.5139,0.4325,399112000
2004-06-07,0.5186,0.5354,0.5145,0.5323,0.4480,295876000
2004-06-08,0.5355,0.5436,0.5327,0.5420,0.4561,415620800
2004-06-09,0.5373,0.5484,0.5357,0.5393,0.4538,349204800
2004-06-10,0.5393,0.5530,0.5393,0.5489,0.4619,257577600
2004-06-14,0.5473,0.5479,0.5268,0.5379,0.4526,243986400
2004-06-15,0.5454,0.5561,0.5404,0.5480,0.4612,444634400
2004-06-16,0.5475,0.5950,0.5452,0.5846,0.4920,909641600
2004-06-17,0.5814,0.5916,0.5752,0.5859,0.4930,551320000
2004-06-18,0.5832,0.5966,0.5791,0.5877,0.4945,406252000
2004-06-21,0.5914,0.5982,0.5736,0.5773,0.4858,390213600
2004-06-22,0.5768,0.5909,0.5766,0.5893,0.4959,360511200
2004-06-23,0.5893,0.6041,0.5873,0.6018,0.5064,390868800
2004-06-24,0.5984,0.6018,0.5889,0.5925,0.4986,252515200
2004-06-25,0.5905,0.6018,0.5893,0.6018,0.5064,323428000
2004-06-28,0.6104,0.6105,0.5752,0.5802,0.4882,521096800
2004-06-29,0.5727,0.5891,0.5609,0.5804,0.4884,590553600
2004-06-30,0.5814,0.5888,0.5695,0.5811,0.4890,373044000
2004-07-01,0.5732,0.5800,0.5696,0.5768,0.4854,341941600
2004-07-02,0.5443,0.5568,0.5309,0.5550,0.4670,910683200
2004-07-06,0.5584,0.5611,0.5500,0.5527,0.4651,348980800
2004-07-07,0.5509,0.5600,0.5380,0.5427,0.4567,397992000
2004-07-08,0.5380,0.5479,0.5348,0.5382,0.4529,233380000
2004-07-09,0.5405,0.5446,0.5362,0.5362,0.4513,208863200
2004-07-12,0.5361,0.5364,0.5166,0.5204,0.4379,511621600
2004-07-13,0.5223,0.5286,0.5182,0.5218,0.4391,316176000
2004-07-14,0.5154,0.5352,0.5132,0.5282,0.4445,835800000
2004-07-15,0.5832,0.6005,0.5734,0.5880,0.4948,1767724000
2004-07-16,0.5857,0.5879,0.5736,0.5750,0.4839,488381600
2004-07-19,0.5716,0.5754,0.5654,0.5709,0.4804,533170400
2004-07-20,0.5705,0.5750,0.5634,0.5750,0.4839,323747200
2004-07-21,0.5789,0.5841,0.5596,0.5646,0.4752,301257600
2004-07-22,0.5580,0.5666,0.5546,0.5657,0.4761,334118400
2004-07-23,0.5630,0.5670,0.5443,0.5482,0.4613,273571200
2004-07-26,0.5509,0.5616,0.5496,0.5582,0.4697,393932000
2004-07-27,0.5679,0.5848,0.5638,0.5791,0.4873,425006400
2004-07-28,0.5770,0.5788,0.5564,0.5763,0.4849,285051200
2004-07-29,0.5798,0.5861,0.5738,0.5829,0.4905,222157600
2004-07-30,0.5830,0.5893,0.5714,0.5775,0.4860,243023200
2004-08-02,0.5568,0.5750,0.5559,0.5639,0.4746,365092000
2004-08-03,0.5616,0.5664,0.5562,0.5587,0.4702,211629600
2004-08-04,0.5570,0.5736,0.5566,0.5677,0.4777,276488800
2004-08-05,0.5680,0.5768,0.5580,0.5605,0.4717,244501600
2004-08-06,0.5518,0.5554,0.5304,0.5318,0.4475,492290400
2004-08-09,0.5330,0.5437,0.5323,0.5411,0.4553,290847200
2004-08-10,0.5427,0.5632,0.5420,0.5629,0.4737,351036000
2004-08-11,0.5554,0.5559,0.5404,0.5537,0.4660,322392000
2004-08-12,0.5437,0.5509,0.5407,0.5423,0.4564,226200800
2004-08-13,0.5464,0.5586,0.5429,0.5507,0.4634,328048000
2004-08-16,0.5536,0.5664,0.5471,0.5496,0.4625,435674400
2004-08-17,0.5461,0.5559,0.5420,0.5512,0.4639,323019200
2004-08-18,0.5448,0.5688,0.5445,0.5668,0.4770,364655200
2004-08-19,0.5627,0.5689,0.5421,0.5484,0.4615,388920000
2004-08-20,0.5484,0.5534,0.5445,0.5500,0.4628,316780800
2004-08-23,0.5511,0.5584,0.5464,0.5550,0.4670,254660000
2004-08-24,0.5582,0.5705,0.5570,0.5705,0.4801,374136000
2004-08-25,0.5691,0.5920,0.5666,0.5902,0.4966,505618400
2004-08-26,0.5900,0.6282,0.5846,0.6189,0.5208,955858400
2004-08-27,0.6193,0.6207,0.6071,0.6134,0.5162,388813600
2004-08-30,0.6071,0.6200,0.6064,0.6093,0.5127,218142400
2004-08-31,0.6084,0.6241,0.6071,0.6159,0.5183,376560800
2004-09-01,0.6125,0.6427,0.6105,0.6404,0.5389,515726400
2004-09-02,0.6339,0.6395,0.6220,0.6368,0.5359,406324800
2004-09-03,0.6252,0.6414,0.6252,0.6291,0.5294,293468000
2004-09-07,0.6321,0.6463,0.6291,0.6386,0.5374,301957600
2004-09-08,0.6375,0.6530,0.6371,0.6491,0.5462,343526400
2004-09-09,0.6446,0.6482,0.6300,0.6375,0.5365,461339200
2004-09-10,0.6368,0.6470,0.6332,0.6405,0.5390,328014400
2004-09-13,0.6407,0.6441,0.6307,0.6355,0.5348,281976800
2004-09-14,0.6293,0.6348,0.6211,0.6338,0.5333,254822400
2004-09-15,0.6314,0.6336,0.6214,0.6286,0.5290,232668800
2004-09-16,0.6286,0.6564,0.6264,0.6491,0.5462,501916800
2004-09-17,0.6527,0.6675,0.6500,0.6632,0.5581,502308800
2004-09-20,0.6586,0.6782,0.6584,0.6734,0.5667,245000000
2004-09-21,0.6741,0.6941,0.6689,0.6787,0.5712,386652000
2004-09-22,0.6804,0.6811,0.6573,0.6593,0.5548,401688000
2004-09-23,0.6614,0.6696,0.6595,0.6655,0.5601,397404000
2004-09-24,0.6687,0.6786,0.6634,0.6659,0.5604,369488000
2004-09-27,0.6598,0.6782,0.6577,0.6702,0.5640,397516000
2004-09-28,0.6689,0.6837,0.6687,0.6793,0.5716,353186400
2004-09-29,0.6773,0.6939,0.6754,0.6907,0.5812,273509600
2004-09-30,0.6964,0.7013,0.6866,0.6920,0.5823,425012000
2004-10-01,0.6986,0.6998,0.6889,0.6905,0.5811,465404800
2004-10-04,0.6996,0.6996,0.6920,0.6927,0.5829,574084000
2004-10-05,0.6886,0.7084,0.6857,0.7030,0.5916,406162400
2004-10-06,0.7054,0.7279,0.7048,0.7257,0.6107,446303200
2004-10-07,0.7239,0.7309,0.7046,0.7075,0.5954,426148800
2004-10-08,0.7064,0.7102,0.6936,0.6975,0.5870,359228800
2004-10-11,0.6929,0.6975,0.6821,0.6891,0.5799,323870400
2004-10-12,0.6875,0.6889,0.6723,0.6837,0.5754,460191200
2004-10-13,0.6941,0.7100,0.6918,0.7098,0.5973,1163008000
2004-10-14,0.7713,0.8170,0.7598,0.8032,0.6759,2768427200
2004-10-15,0.8014,0.8145,0.7891,0.8125,0.6837,1031128000
2004-10-18,0.7982,0.8527,0.7982,0.8527,0.7175,1200752000
2004-10-19,0.8589,0.8634,0.8448,0.8468,0.7126,801992800
2004-10-20,0.8425,0.8500,0.8330,0.8477,0.7133,605108000
2004-10-21,0.8479,0.8595,0.8457,0.8561,0.7204,724505600
2004-10-22,0.8489,0.8512,0.8396,0.8466,0.7124,483067200
2004-10-25,0.8429,0.8543,0.8405,0.8491,0.7145,392644000
2004-10-26,0.8473,0.8580,0.8388,0.8566,0.7208,594361600
2004-10-27,0.8662,0.9039,0.8602,0.8982,0.7559,1193494400
2004-10-28,0.8925,0.9325,0.8839,0.9320,0.7843,864264800
2004-10-29,0.9257,0.9500,0.9250,0.9357,0.7874,810219200
2004-11-01,0.9375,0.9511,0.9293,0.9366,0.7882,602050400
2004-11-02,0.9357,0.9657,0.9357,0.9554,0.8039,729988000
2004-11-03,0.9709,1.0020,0.9641,0.9877,0.8311,1204173600
2004-11-04,0.9827,0.9920,0.9709,0.9723,0.8182,928625600
2004-11-05,0.9796,0.9821,0.9293,0.9771,0.8223,1205047200
2004-11-08,0.9691,0.9902,0.9618,0.9711,0.8172,526920800
2004-11-09,0.9684,0.9741,0.9532,0.9652,0.8122,475764800
2004-11-10,0.9634,0.9891,0.9627,0.9777,0.8227,508676000
2004-11-11,0.9812,0.9898,0.9684,0.9875,0.8310,407299200
2004-11-12,0.9823,0.9945,0.9793,0.9911,0.8340,395701600
2004-11-15,0.9857,0.9904,0.9704,0.9864,0.8301,376045600
2004-11-16,0.9850,0.9857,0.9729,0.9811,0.8256,295103200
2004-11-17,0.9855,0.9902,0.9682,0.9804,0.8250,397751200
2004-11-18,0.9696,0.9902,0.9695,0.9891,0.8324,459149600
2004-11-19,0.9909,1.0163,0.9732,0.9852,0.8290,765279200
2004-11-22,1.1036,1.1429,1.0339,1.0955,0.9219,2568210400
2004-11-23,1.1125,1.1152,1.0902,1.0941,0.9207,911450400
2004-11-24,1.1016,1.1643,1.0991,1.1437,0.9625,1390788000
2004-11-26,1.1670,1.1743,1.1489,1.1527,0.9700,550144000
2004-11-29,1.2313,1.2423,1.2038,1.2221,1.0285,1712916800
2004-11-30,1.2284,1.2284,1.1973,1.1973,1.0076,1028518400
2004-12-01,1.2105,1.2134,1.1834,1.2105,1.0187,800553600
2004-12-02,1.1809,1.1946,1.1546,1.1645,0.9799,987442400
2004-12-03,1.1523,1.1607,1.1027,1.1193,0.9419,1238848800
2004-12-06,1.1473,1.1829,1.1241,1.1746,0.9885,1247920800
2004-12-07,1.1773,1.1916,1.1171,1.1230,0.9451,1056899200
2004-12-08,1.1264,1.1505,1.1080,1.1300,0.9509,691902400
2004-12-09,1.1216,1.1500,1.1084,1.1427,0.9616,741501600
2004-12-10,1.1612,1.1795,1.1554,1.1634,0.9790,775773600
2004-12-13,1.1718,1.1768,1.1536,1.1591,0.9754,395040800
2004-12-14,1.1679,1.1764,1.1611,1.1659,0.9811,415721600
2004-12-15,1.1650,1.1689,1.1546,1.1654,0.9807,398361600
2004-12-16,1.1812,1.2054,1.1795,1.1893,1.0008,1126115200
2004-12-17,1.1936,1.1971,1.1589,1.1605,0.9766,783496000
2004-12-20,1.1691,1.1786,1.1029,1.1200,0.9425,1168126400
2004-12-21,1.1350,1.1387,1.1000,1.1373,0.9571,1064414400
2004-12-22,1.1368,1.1493,1.1321,1.1384,0.9580,565829600
2004-12-23,1.1384,1.1473,1.1357,1.1430,0.9619,245929600
2004-12-27,1.1571,1.1634,1.1229,1.1279,0.9491,559490400
2004-12-28,1.1304,1.1473,1.1080,1.1461,0.9644,611755200
2004-12-29,1.1395,1.1604,1.1352,1.1507,0.9683,449562400
2004-12-30,1.1573,1.1612,1.1468,1.1571,0.9738,345340800
2004-12-31,1.1588,1.1607,1.1434,1.1500,0.9677,278588800
2005-01-03,1.1568,1.1627,1.1179,1.1302,0.9511,691992000
2005-01-04,1.1391,1.1691,1.1245,1.1418,0.9608,1096810400
2005-01-05,1.1511,1.1652,1.1437,1.1518,0.9692,680433600
2005-01-06,1.1548,1.1591,1.1309,1.1527,0.9700,705555200
2005-01-07,1.1607,1.2434,1.1562,1.2366,1.0406,2227450400
2005-01-10,1.2470,1.2625,1.2121,1.2314,1.0363,1725309600
2005-01-11,1.2188,1.2348,1.1454,1.1529,0.9701,2611627200
2005-01-12,1.1688,1.1768,1.1304,1.1689,0.9837,1919702400
2005-01-13,1.3162,1.3289,1.2452,1.2464,1.0489,3164716800
2005-01-14,1.2545,1.2807,1.2355,1.2536,1.0549,1770742400
2005-01-18,1.2473,1.2625,1.2098,1.2616,1.0617,1006460000
2005-01-19,1.2587,1.2761,1.2455,1.2479,1.0501,751895200
2005-01-20,1.2437,1.2727,1.2405,1.2582,1.0588,914922400
2005-01-21,1.2734,1.2786,1.2500,1.2587,1.0593,911332800
2005-01-24,1.2675,1.2818,1.2598,1.2636,1.0633,841629600
2005-01-25,1.2745,1.3007,1.2668,1.2866,1.0827,969231200
2005-01-26,1.2975,1.2991,1.2718,1.2902,1.0857,739496800
2005-01-27,1.2886,1.3021,1.2777,1.2971,1.0916,496227200
2005-01-28,1.2968,1.3211,1.2936,1.3211,1.1117,801612000
2005-01-31,1.3318,1.3909,1.3305,1.3732,1.1556,1681097600
2005-02-01,1.3759,1.3887,1.3675,1.3845,1.1651,678395200
2005-02-02,1.3920,1.4270,1.3873,1.4220,1.1966,1020062400
2005-02-03,1.4125,1.4184,1.3809,1.3895,1.1693,731651200
2005-02-04,1.3905,1.4095,1.3845,1.4079,1.1847,563556000
2005-02-07,1.4095,1.4170,1.3839,1.4096,1.1862,524456800
2005-02-08,1.4120,1.4532,1.4070,1.4446,1.2157,890019200
2005-02-09,1.4471,1.4641,1.3946,1.4061,1.1832,1191456000
2005-02-10,1.4057,1.4157,1.3689,1.3993,1.1775,1093019200
2005-02-11,1.4261,1.4600,1.4096,1.4502,1.2204,1201054400
2005-02-14,1.4773,1.5141,1.4652,1.5113,1.2717,1271463200
2005-02-15,1.5475,1.5907,1.5357,1.5788,1.3285,2312217600
2005-02-16,1.5741,1.6107,1.5598,1.6095,1.3544,1639243200
2005-02-17,1.6187,1.6229,1.5616,1.5680,1.3195,1518473600
2005-02-18,1.5668,1.5689,1.5402,1.5502,1.3045,1163254400
2005-02-22,1.5411,1.5768,1.5230,1.5230,1.2817,1219293600
2005-02-23,1.5486,1.5795,1.5277,1.5755,1.3258,1345181600
2005-02-24,1.5800,1.5948,1.5666,1.5880,1.3364,1519028000
2005-02-25,1.6004,1.6055,1.5748,1.5891,1.3373,915510400
2005-02-28,1.5957,1.6121,1.5700,1.6021,1.3482,651610400
2005-03-01,1.6068,1.6111,1.5771,1.5893,1.3374,468188000
2005-03-02,1.5804,1.6032,1.5743,1.5757,1.3260,458161200
2005-03-03,1.5846,1.5861,1.4721,1.4925,1.2560,1411653600
2005-03-04,1.5271,1.5361,1.4946,1.5289,1.2866,756618800
2005-03-07,1.5286,1.5446,1.5125,1.5268,1.2848,450632000
2005-03-08,1.4964,1.5057,1.4321,1.4475,1.2181,1021451200
2005-03-09,1.4157,1.4386,1.3868,1.4054,1.1826,1322465200
2005-03-10,1.4118,1.4379,1.3964,1.4225,1.1971,777109200
2005-03-11,1.4361,1.4496,1.4214,1.4382,1.2103,632830800
2005-03-14,1.4471,1.4568,1.4114,1.4400,1.2118,605385200
2005-03-15,1.4514,1.4693,1.4375,1.4629,1.2310,508608800
2005-03-16,1.4718,1.5111,1.4564,1.4707,1.2376,697813200
2005-03-17,1.4832,1.5314,1.4757,1.5089,1.2698,801920000
2005-03-18,1.5475,1.5514,1.5179,1.5343,1.2911,940150400
2005-03-21,1.5461,1.5704,1.5307,1.5607,1.3134,541128000
2005-03-22,1.5611,1.5700,1.5243,1.5296,1.2872,551415200
2005-03-23,1.5161,1.5500,1.5007,1.5196,1.2788,609823200
2005-03-24,1.5325,1.5357,1.5179,1.5179,1.2773,352704800
2005-03-28,1.5268,1.5343,1.5168,1.5189,1.2782,275410800
2005-03-29,1.5200,1.5296,1.4821,1.4911,1.2548,461356000
2005-03-30,1.5025,1.5286,1.4936,1.5286,1.2863,394959600
2005-03-31,1.5161,1.5186,1.4854,1.4882,1.2524,636134800
2005-04-01,1.5032,1.5064,1.4489,1.4604,1.2289,641284000
2005-04-04,1.4639,1.4754,1.4343,1.4675,1.2349,580014400
2005-04-05,1.4721,1.5086,1.4675,1.4961,1.2590,556239600
2005-04-06,1.5143,1.5289,1.5054,1.5118,1.2722,414825600
2005-04-07,1.5118,1.5625,1.5089,1.5557,1.3092,506987600
2005-04-08,1.5607,1.5875,1.5550,1.5621,1.3146,649950000
2005-04-11,1.5768,1.5804,1.4968,1.4971,1.2599,821662800
2005-04-12,1.5175,1.5425,1.5004,1.5236,1.2821,981061200
2005-04-13,1.5339,1.5354,1.4425,1.4657,1.2334,1371946800
2005-04-14,1.3861,1.4129,1.3157,1.3307,1.1198,2753192400
2005-04-15,1.3079,1.3304,1.2600,1.2625,1.0624,1728087200
2005-04-18,1.2500,1.2964,1.2143,1.2721,1.0705,1327177600
2005-04-19,1.3071,1.3371,1.2811,1.3246,1.1147,1081642800
2005-04-20,1.3450,1.3479,1.2657,1.2682,1.0672,945131600
2005-04-21,1.3000,1.3289,1.2821,1.3279,1.1174,759592400
2005-04-22,1.3157,1.3214,1.2464,1.2679,1.0669,839129200
2005-04-25,1.3032,1.3221,1.2896,1.3207,1.1114,746460400
2005-04-26,1.3136,1.3396,1.2900,1.2925,1.0877,810507600
2005-04-27,1.2818,1.2986,1.2682,1.2839,1.0804,613888800
2005-04-28,1.2961,1.2979,1.2586,1.2693,1.0681,575106000
2005-04-29,1.2911,1.2939,1.2579,1.2879,1.0838,671630400
2005-05-02,1.2932,1.3089,1.2864,1.3011,1.0949,465920000
2005-05-03,1.3000,1.3121,1.2868,1.2932,1.0883,496739600
2005-05-04,1.2896,1.3286,1.2893,1.3268,1.1165,448176400
2005-05-05,1.3304,1.3311,1.3025,1.3100,1.1024,387366000
2005-05-06,1.3175,1.3332,1.3139,1.3300,1.1192,326247600
2005-05-09,1.3314,1.3375,1.3125,1.3204,1.1111,355695200
2005-05-10,1.3125,1.3304,1.2975,1.3007,1.0946,440263600
